,,dice,dice,dice,sensitivity,sensitivity,sensitivity,accuracy,accuracy,accuracy
,,mean,min,max,mean,min,max,mean,min,max
experiment,dataset,,,,,,,,,
E1_RGB_UNet,DRIVE_test,0.8134,0.6895,0.846,0.8508,0.5591,0.9545,0.9509,0.9266,0.9584
E1_RGB_UNet,STARE_AH,0.3914,0.0,0.8216,0.3545,0.0,0.9531,0.9252,0.8941,0.9723
E1_RGB_UNet,STARE_VK,0.3556,0.0,0.8474,0.2822,0.0,0.8108,0.894,0.8384,0.9667
E2_Green_UNet,DRIVE_test,0.8192,0.7752,0.8494,0.8538,0.7793,0.938,0.9523,0.9449,0.9589
E2_Green_UNet,STARE_AH,0.7761,0.5376,0.8408,0.8774,0.4211,0.9848,0.9496,0.9346,0.9741
E2_Green_UNet,STARE_VK,0.7727,0.4596,0.8837,0.7396,0.317,0.8853,0.9423,0.8996,0.9713
E3_Green_CLAHE_UNet,DRIVE_test,0.8212,0.8006,0.8496,0.8459,0.772,0.9297,0.9534,0.947,0.9591
E3_Green_CLAHE_UNet,STARE_AH,0.7428,0.4926,0.8303,0.832,0.3981,0.9856,0.9434,0.926,0.967
E3_Green_CLAHE_UNet,STARE_VK,0.7438,0.4405,0.8619,0.7057,0.3111,0.8759,0.9357,0.8935,0.9644
E4_Green_Attention_UNet,DRIVE_test,0.8207,0.7953,0.8524,0.8546,0.7811,0.9411,0.9528,0.9459,0.9588
E4_Green_Attention_UNet,STARE_AH,0.7615,0.4478,0.8321,0.8649,0.3338,0.9863,0.9469,0.9257,0.9721
E4_Green_Attention_UNet,STARE_VK,0.7642,0.383,0.8815,0.7339,0.2545,0.8897,0.9408,0.8896,0.9695
E5_Green_CLAHE_Attention_UNet,DRIVE_test,0.8169,0.7941,0.8505,0.8437,0.76,0.9351,0.9522,0.9454,0.9582
E5_Green_CLAHE_Attention_UNet,STARE_AH,0.7552,0.6049,0.8282,0.9047,0.6224,0.9882,0.9409,0.9194,0.9671
E5_Green_CLAHE_Attention_UNet,STARE_VK,0.771,0.5902,0.8676,0.7758,0.5041,0.9085,0.9378,0.9057,0.9654
