experiment,matched_unet_experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc,case_type
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,02,0.4,0.9168366009587404,0.7424640572332668,0.8001364054206328,0.9374020191885621,0.935267730529849,best
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,04,0.4,0.9240388967250645,0.731238631240186,0.7750387239231453,0.9469614772300922,0.9272986480038341,best
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,15,0.4,0.9010396052666297,0.6347093485706865,0.8279688294087753,0.9095062370572474,0.9309810406523832,worst
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,20,0.4,0.9204432079394171,0.676842875760984,0.7812396966699637,0.9370605975627155,0.9430731380725104,worst
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0240,0.4,0.9406756637981318,0.7692714079276536,0.8028150742686645,0.9600442889168352,0.9670556117263424,best
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0077,0.4,0.9366910880832391,0.7375415282392026,0.8156157591325905,0.9515122928641423,0.9636354450148109,best
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0324,0.4,0.9123430307905439,0.05629059417849411,0.02898191726529601,0.999926320701427,0.7043963946630735,worst
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0319,0.4,0.9444480426954066,0.13144303797468354,0.07126777576456378,0.9991775042243245,0.7562380394421271,worst
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0240,0.4,0.9118864411790557,0.7290706959032001,0.6197527254500648,0.9809900207489378,0.9250929977277863,best
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0291,0.4,0.9573184277239108,0.7222163162035167,0.6503293000459488,0.9859529694129748,0.9342224536468057,best
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0324,0.4,0.8679000759708629,0.03852051484596441,0.019643618785839534,0.9999594209741918,0.6675987963762098,worst
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0319,0.4,0.9186475038213425,0.10579147830420389,0.05595722247326405,0.9998193001601496,0.7171362167527403,worst
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,02,0.35,0.9145485967648065,0.7385334819607949,0.8055036621890105,0.9337649714679878,0.9362732793110505,best
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,04,0.35,0.9237840379300193,0.7294113976381024,0.7704577662063737,0.9473721569303467,0.9258858054048282,best
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,15,0.35,0.9042762781779642,0.6382356362911134,0.8131882093850584,0.9148305542197054,0.9294851525823868,worst
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,16,0.35,0.9126063927903239,0.6735032077050552,0.6889328991977443,0.946276711318171,0.9102598484867452,worst
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0240,0.35,0.9434563047838211,0.772777626149919,0.7805344749302717,0.9663458909727158,0.9676726757001288,best
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0236,0.35,0.9287001076988349,0.7524783884526925,0.8687735454164922,0.9372413175930138,0.9652718350142195,best
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0162,0.35,0.9021875516734916,0.6323486399532027,0.8598700782182156,0.9067761585595946,0.9460198858011942,worst
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0004,0.35,0.9452789739298502,0.6335209661021152,0.5049810246679317,0.9907795884518125,0.9512697016850482,worst
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0163,0.35,0.9286551747526719,0.786147873483653,0.8272580940931967,0.9477564963727786,0.9507933337777952,best
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0236,0.35,0.9189060409255573,0.7658058435438265,0.7246749076898379,0.9624004889174712,0.9329992766818236,best
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0004,0.35,0.9412912518189123,0.565660439379828,0.4807916181606519,0.9810702965358562,0.919859441243302,worst
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0324,0.35,0.913278302338498,0.5660757067561093,0.4199090090517037,0.9900876506957459,0.9148106318032238,worst
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,04,0.4,0.9293074431950504,0.7436011857329551,0.768842896219886,0.9539937333319813,0.9290753154320877,best
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,02,0.4,0.9162546037754291,0.7415896690702711,0.8020638733208789,0.9363777931063314,0.9394910073945182,best
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,15,0.4,0.9160004221747275,0.6666433969179217,0.80886837201423,0.9284136969899206,0.935307615246244,worst
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,20,0.4,0.9235549812546424,0.6818722221206079,0.7682162875041213,0.9420985048632533,0.9419901077828639,worst
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0240,0.4,0.9403760257608809,0.7671181574183884,0.7971719530388532,0.9604953797364536,0.9686212753174579,best
