,,dice,dice,dice,accuracy,accuracy,accuracy,sensitivity,sensitivity,sensitivity
,,mean,min,max,mean,min,max,mean,min,max
experiment,dataset,,,,,,,,,
M2_E1_RGB_NoSkip,DRIVE_test,0.6948,0.6347,0.7425,0.918,0.901,0.9327,0.7378,0.6318,0.828
M2_E1_RGB_NoSkip,STARE_AH,0.551,0.0563,0.7693,0.9308,0.8959,0.9628,0.5152,0.029,0.8362
M2_E1_RGB_NoSkip,STARE_VK,0.5069,0.0385,0.7291,0.904,0.8679,0.9573,0.4078,0.0196,0.7477
M2_E2_Green_NoSkip,DRIVE_test,0.694,0.6382,0.7385,0.9189,0.9043,0.9315,0.7262,0.6404,0.8132
M2_E2_Green_NoSkip,STARE_AH,0.6906,0.6323,0.7728,0.9277,0.899,0.9633,0.7864,0.505,0.9377
M2_E2_Green_NoSkip,STARE_VK,0.6851,0.5657,0.7861,0.9159,0.8829,0.9563,0.6571,0.4199,0.8273
M2_E3_Green_CLAHE_NoSkip,DRIVE_test,0.7009,0.6666,0.7436,0.9209,0.9082,0.9297,0.7325,0.6593,0.8089
M2_E3_Green_CLAHE_NoSkip,STARE_AH,0.6961,0.6451,0.7671,0.9293,0.9068,0.9566,0.7939,0.5943,0.9374
M2_E3_Green_CLAHE_NoSkip,STARE_VK,0.6905,0.585,0.7791,0.917,0.8885,0.9498,0.6637,0.4889,0.8349
